id,label
2772,sci.crypt
2773,sci.electronics
2774,sci.electronics
2775,sci.crypt
2776,sci.crypt
2777,sci.electronics
2778,sci.crypt
2779,rec.motorcycles
2780,rec.motorcycles
2781,alt.atheism
2782,sci.crypt
2783,sci.med
2784,sci.electronics
2785,sci.electronics
2786,sci.electronics
2787,sci.electronics
2788,sci.electronics
2789,alt.atheism
2790,rec.motorcycles
2791,sci.electronics
2792,sci.crypt
2793,sci.electronics
2794,sci.crypt
2795,rec.sport.baseball
2796,sci.electronics
2797,sci.electronics
2798,sci.electronics
2799,sci.electronics
2800,sci.electronics
2801,sci.electronics
2802,rec.sport.baseball
2803,sci.electronics
2804,rec.motorcycles
2805,alt.atheism
2806,rec.motorcycles
2807,sci.electronics
2808,rec.motorcycles
2809,sci.electronics
2810,sci.electronics
2811,rec.sport.hockey
2812,sci.electronics
2813,sci.med
2814,alt.atheism
2815,sci.electronics
2816,sci.electronics
2817,sci.electronics
2818,sci.electronics
2819,sci.electronics
2820,alt.atheism
2821,sci.crypt
2822,rec.autos
2823,sci.electronics
2824,rec.sport.hockey
2825,rec.motorcycles
2826,sci.electronics
2827,sci.electronics
2828,rec.autos
2829,sci.electronics
2830,rec.autos
2831,rec.motorcycles
2832,rec.sport.hockey
2833,sci.crypt
2834,sci.electronics
2835,alt.atheism
2836,rec.autos
2837,sci.electronics
2838,rec.motorcycles
2839,rec.motorcycles
2840,sci.electronics
2841,sci.electronics
2842,sci.electronics
2843,sci.electronics
2844,sci.electronics
2845,rec.autos
2846,rec.motorcycles
2847,sci.electronics
2848,rec.autos
2849,sci.electronics
2850,rec.motorcycles
2851,rec.autos
2852,rec.autos
2853,sci.electronics
2854,sci.electronics
2855,alt.atheism
2856,sci.electronics
2857,sci.crypt
2858,sci.electronics
2859,rec.sport.baseball
2860,sci.electronics
2861,sci.electronics
2862,rec.autos
2863,sci.crypt
2864,sci.crypt
2865,sci.electronics
2866,sci.electronics
2867,sci.crypt
2868,sci.electronics
2869,rec.motorcycles
2870,sci.crypt
2871,rec.motorcycles
2872,comp.os.ms-windows.misc
2873,sci.electronics
2874,sci.crypt
2875,rec.motorcycles
2876,sci.electronics
2877,sci.electronics
2878,sci.electronics
2879,rec.autos
2880,alt.atheism
2881,sci.electronics
2882,sci.electronics
2883,sci.electronics
2884,rec.motorcycles
2885,sci.crypt
2886,rec.autos
2887,alt.atheism
2888,sci.electronics
2889,sci.electronics
2890,sci.electronics
2891,rec.autos
2892,sci.electronics
2893,sci.electronics
2894,sci.electronics
2895,alt.atheism
2896,sci.electronics
2897,rec.sport.baseball
2898,sci.electronics
2899,sci.electronics
2900,rec.motorcycles
2901,sci.electronics
2902,sci.electronics
2903,sci.med
2904,sci.electronics
2905,rec.sport.hockey
2906,sci.electronics
2907,rec.sport.baseball
2908,sci.crypt
2909,sci.crypt
2910,rec.motorcycles
2911,sci.electronics
2912,sci.crypt
2913,rec.autos
2914,sci.electronics
2915,rec.autos
2916,sci.electronics
2917,sci.electronics
2918,sci.med
2919,rec.motorcycles
2920,sci.electronics
2921,rec.motorcycles
2922,sci.electronics
2923,sci.electronics
2924,sci.crypt
2925,sci.crypt
2926,sci.electronics
2927,sci.electronics
2928,rec.motorcycles
2929,rec.motorcycles
2930,sci.electronics
2931,sci.crypt
2932,sci.electronics
2933,sci.electronics
2934,sci.electronics
2935,sci.crypt
2936,rec.motorcycles
2937,sci.electronics
2938,sci.electronics
2939,sci.electronics
2940,rec.autos
2941,sci.electronics
2942,rec.autos
2943,rec.sport.hockey
2944,sci.crypt
2945,sci.electronics
2946,sci.electronics
2947,rec.sport.baseball
2948,rec.motorcycles
2949,rec.sport.baseball
2950,sci.electronics
2951,alt.atheism
2952,sci.electronics
2953,rec.autos
2954,sci.electronics
2955,sci.electronics
2956,rec.autos
2957,rec.motorcycles
2958,sci.crypt
2959,sci.electronics
2960,rec.motorcycles
2961,sci.electronics
2962,sci.electronics
2963,sci.crypt
2964,rec.autos
2965,rec.motorcycles
2966,sci.crypt
2967,sci.electronics
2968,sci.electronics
2969,sci.electronics
2970,rec.motorcycles
2971,sci.electronics
2972,sci.electronics
2973,sci.electronics
2974,rec.autos
2975,sci.electronics
2976,sci.electronics
2977,sci.crypt
2978,sci.electronics
2979,sci.electronics
2980,sci.electronics
2981,sci.electronics
2982,sci.electronics
2983,sci.electronics
2984,sci.electronics
2985,sci.crypt
2986,rec.autos
2987,alt.atheism
2988,alt.atheism
2989,sci.crypt
2990,alt.atheism
2991,sci.electronics
2992,sci.electronics
2993,sci.electronics
2994,sci.crypt
2995,rec.motorcycles
2996,alt.atheism
2997,sci.electronics
2998,sci.electronics
2999,sci.electronics
3000,sci.crypt
3001,rec.autos
3002,sci.med
3003,rec.motorcycles
3004,sci.electronics
3005,rec.autos
3006,rec.autos
3007,sci.electronics
3008,sci.electronics
3009,alt.atheism
3010,sci.crypt
3011,rec.motorcycles
3012,rec.motorcycles
3013,rec.sport.hockey
3014,sci.electronics
3015,alt.atheism
3016,sci.electronics
3017,sci.electronics
3018,rec.motorcycles
3019,sci.electronics
3020,sci.electronics
3021,rec.sport.hockey
3022,rec.motorcycles
3023,sci.electronics
3024,rec.autos
3025,rec.sport.baseball
3026,sci.electronics
3027,sci.electronics
3028,sci.med
3029,alt.atheism
3030,sci.crypt
3031,rec.motorcycles
3032,sci.electronics
3033,sci.electronics
3034,rec.motorcycles
3035,sci.electronics
3036,sci.crypt
3037,sci.electronics
3038,rec.autos
3039,sci.electronics
3040,sci.electronics
3041,sci.crypt
3042,sci.crypt
3043,sci.electronics
3044,sci.electronics
3045,sci.electronics
3046,sci.electronics
3047,sci.electronics
3048,sci.electronics
3049,sci.crypt
3050,sci.electronics
3051,sci.electronics
3052,rec.sport.baseball
3053,rec.motorcycles
3054,rec.autos
3055,sci.electronics
3056,sci.electronics
3057,sci.electronics
3058,rec.motorcycles
3059,sci.electronics
3060,sci.crypt
3061,rec.autos
3062,rec.motorcycles
3063,rec.sport.baseball
3064,sci.electronics
3065,alt.atheism
3066,sci.med
3067,alt.atheism
3068,sci.crypt
3069,sci.electronics
3070,sci.electronics
3071,sci.electronics
3072,sci.electronics
3073,sci.crypt
3074,sci.electronics
3075,rec.sport.baseball
3076,rec.motorcycles
3077,alt.atheism
3078,sci.crypt
3079,sci.electronics
3080,sci.crypt
3081,sci.electronics
3082,sci.electronics
3083,rec.motorcycles
3084,alt.atheism
3085,sci.electronics
3086,alt.atheism
3087,rec.autos
3088,rec.autos
3089,rec.autos
3090,sci.crypt
3091,alt.atheism
3092,sci.electronics
3093,sci.electronics
3094,sci.electronics
3095,sci.crypt
3096,sci.electronics
3097,sci.electronics
3098,sci.electronics
3099,sci.electronics
3100,rec.autos
3101,sci.electronics
3102,sci.crypt
3103,sci.crypt
3104,sci.electronics
3105,sci.electronics
3106,sci.crypt
3107,alt.atheism
3108,rec.motorcycles
3109,sci.electronics
3110,rec.sport.hockey
3111,sci.crypt
3112,sci.electronics
3113,rec.motorcycles
3114,sci.crypt
3115,sci.electronics
3116,rec.autos
3117,rec.motorcycles
3118,sci.electronics
3119,sci.electronics
3120,sci.electronics
3121,sci.med
3122,sci.electronics
3123,rec.autos
3124,rec.motorcycles
3125,sci.electronics
3126,sci.crypt
3127,sci.electronics
3128,sci.electronics
3129,rec.autos
3130,rec.motorcycles
3131,sci.electronics
3132,sci.crypt
3133,sci.electronics
3134,rec.motorcycles
3135,sci.electronics
3136,rec.motorcycles
3137,sci.electronics
3138,rec.sport.baseball
3139,rec.autos
3140,sci.electronics
3141,sci.crypt
3142,sci.crypt
3143,rec.motorcycles
3144,rec.motorcycles
3145,sci.electronics
3146,rec.autos
3147,sci.electronics
3148,sci.electronics
3149,sci.electronics
3150,sci.electronics
3151,rec.motorcycles
3152,rec.motorcycles
3153,sci.electronics
3154,rec.motorcycles
3155,sci.electronics
3156,sci.electronics
3157,rec.motorcycles
3158,sci.electronics
3159,rec.autos
3160,sci.electronics
3161,sci.crypt
3162,sci.crypt
3163,sci.electronics
3164,sci.electronics
3165,sci.electronics
3166,rec.sport.baseball
3167,sci.electronics
3168,rec.motorcycles
3169,sci.crypt
3170,sci.electronics
3171,rec.autos
3172,sci.electronics
3173,rec.motorcycles
3174,rec.autos
3175,sci.electronics
3176,rec.motorcycles
3177,sci.electronics
3178,rec.motorcycles
3179,sci.electronics
3180,rec.sport.baseball
3181,rec.motorcycles
3182,sci.electronics
3183,rec.motorcycles
3184,sci.electronics
3185,alt.atheism
3186,sci.crypt
3187,sci.electronics
3188,sci.electronics
3189,sci.electronics
3190,alt.atheism
3191,sci.electronics
3192,alt.atheism
3193,rec.sport.baseball
3194,sci.electronics
3195,rec.autos
3196,rec.autos
3197,sci.electronics
3198,sci.crypt
3199,rec.motorcycles
3200,alt.atheism
3201,rec.autos
3202,sci.crypt
3203,rec.autos
3204,sci.electronics
3205,sci.electronics
3206,rec.motorcycles
3207,rec.sport.baseball
3208,sci.crypt
3209,sci.electronics
3210,sci.electronics
3211,sci.electronics
3212,sci.med
3213,alt.atheism
3214,rec.sport.hockey
3215,sci.electronics
3216,sci.electronics
3217,sci.electronics
3218,sci.electronics
3219,sci.electronics
3220,sci.electronics
3221,sci.crypt
3222,sci.electronics
3223,alt.atheism
3224,sci.electronics
3225,sci.electronics
3226,rec.autos
3227,sci.electronics
3228,sci.crypt
3229,sci.electronics
3230,sci.electronics
3231,sci.electronics
3232,sci.crypt
3233,sci.electronics
3234,sci.crypt
3235,rec.motorcycles
3236,sci.electronics
3237,rec.motorcycles
3238,rec.autos
3239,sci.electronics
3240,rec.autos
3241,sci.electronics
3242,sci.electronics
3243,sci.electronics
3244,alt.atheism
3245,sci.crypt
3246,sci.electronics
3247,rec.motorcycles
3248,rec.sport.baseball
3249,sci.electronics
3250,rec.autos
3251,alt.atheism
3252,sci.electronics
3253,alt.atheism
3254,sci.electronics
3255,sci.electronics
3256,sci.electronics
3257,sci.electronics
3258,sci.electronics
3259,alt.atheism
3260,sci.electronics
3261,sci.electronics
3262,rec.motorcycles
3263,rec.motorcycles
3264,sci.electronics
3265,sci.electronics
3266,rec.sport.hockey
3267,sci.electronics
3268,rec.motorcycles
3269,alt.atheism
3270,sci.electronics
3271,sci.electronics
3272,sci.electronics
3273,sci.electronics
3274,sci.electronics
3275,sci.electronics
3276,sci.electronics
3277,rec.motorcycles
3278,rec.sport.baseball
3279,rec.motorcycles
3280,rec.motorcycles
3281,rec.autos
3282,sci.electronics
3283,sci.electronics
3284,rec.sport.baseball
3285,alt.atheism
3286,rec.autos
3287,sci.crypt
3288,sci.electronics
3289,sci.electronics
3290,alt.atheism
3291,alt.atheism
3292,rec.sport.baseball
3293,sci.electronics
3294,sci.electronics
3295,sci.electronics
3296,sci.crypt
3297,rec.autos
3298,comp.os.ms-windows.misc
3299,rec.motorcycles
3300,sci.electronics
3301,sci.crypt
3302,sci.electronics
3303,sci.crypt
3304,sci.electronics
3305,sci.crypt
3306,rec.motorcycles
3307,rec.autos
3308,rec.autos
3309,sci.electronics
3310,rec.autos
3311,alt.atheism
3312,sci.electronics
3313,rec.motorcycles
3314,rec.motorcycles
3315,sci.crypt
3316,sci.electronics
3317,sci.electronics
3318,sci.electronics
3319,rec.motorcycles
3320,rec.motorcycles
3321,sci.electronics
3322,sci.electronics
3323,sci.crypt
3324,rec.motorcycles
3325,sci.electronics
3326,sci.electronics
3327,sci.electronics
3328,sci.electronics
3329,sci.crypt
3330,sci.crypt
3331,sci.electronics
3332,sci.crypt
3333,rec.motorcycles
3334,sci.electronics
3335,sci.crypt
3336,rec.sport.baseball
3337,rec.sport.hockey
3338,sci.crypt
3339,rec.autos
3340,sci.electronics
3341,sci.electronics
3342,rec.motorcycles
3343,rec.sport.baseball
3344,sci.electronics
3345,sci.electronics
3346,sci.electronics
3347,rec.motorcycles
3348,sci.electronics
3349,rec.motorcycles
3350,sci.electronics
3351,rec.motorcycles
3352,rec.motorcycles
3353,sci.electronics
3354,rec.sport.hockey
3355,sci.electronics
3356,rec.sport.baseball
3357,rec.autos
3358,rec.motorcycles
3359,sci.electronics
3360,rec.sport.baseball
3361,rec.motorcycles
3362,sci.electronics
3363,sci.electronics
3364,sci.crypt
3365,rec.motorcycles
3366,sci.electronics
3367,sci.electronics
3368,rec.sport.hockey
3369,rec.motorcycles
3370,rec.autos
3371,rec.sport.baseball
3372,sci.electronics
3373,alt.atheism
3374,rec.sport.baseball
3375,rec.sport.hockey
3376,sci.electronics
3377,sci.electronics
3378,rec.motorcycles
3379,sci.electronics
3380,rec.motorcycles
3381,rec.motorcycles
3382,rec.sport.baseball
3383,rec.motorcycles
3384,sci.electronics
3385,sci.electronics
3386,sci.electronics
3387,rec.motorcycles
3388,sci.electronics
3389,rec.sport.hockey
3390,sci.electronics
3391,alt.atheism
3392,sci.med
3393,rec.sport.baseball
3394,sci.med
3395,sci.crypt
3396,rec.motorcycles
3397,sci.electronics
3398,rec.motorcycles
3399,sci.electronics
3400,sci.electronics
3401,sci.electronics
3402,sci.med
3403,rec.sport.baseball
3404,rec.autos
3405,sci.electronics
3406,sci.electronics
3407,sci.electronics
3408,sci.med
3409,sci.electronics
3410,sci.electronics
3411,rec.sport.baseball
3412,sci.electronics
3413,rec.sport.hockey
3414,sci.crypt
3415,sci.electronics
3416,alt.atheism
3417,rec.autos
3418,sci.electronics
3419,sci.electronics
3420,sci.med
3421,sci.electronics
3422,sci.electronics
3423,sci.crypt
3424,sci.electronics
3425,sci.electronics
3426,rec.sport.baseball
3427,sci.electronics
3428,rec.sport.hockey
3429,sci.electronics
3430,sci.crypt
3431,sci.electronics
3432,rec.autos
3433,sci.electronics
3434,sci.electronics
3435,rec.sport.baseball
3436,sci.electronics
3437,sci.electronics
3438,sci.crypt
3439,sci.electronics
3440,rec.motorcycles
3441,sci.electronics
3442,rec.sport.baseball
3443,rec.motorcycles
3444,sci.electronics
3445,sci.electronics
3446,sci.electronics
3447,rec.autos
3448,rec.motorcycles
3449,sci.electronics
3450,alt.atheism
3451,sci.electronics
3452,alt.atheism
3453,sci.crypt
3454,sci.electronics
3455,sci.electronics
3456,sci.crypt
3457,rec.motorcycles
3458,sci.electronics
3459,sci.electronics
3460,sci.electronics
3461,rec.motorcycles
3462,rec.motorcycles
3463,rec.autos
3464,alt.atheism
3465,sci.electronics
3466,sci.electronics
3467,sci.electronics
3468,sci.electronics
3469,rec.motorcycles
3470,rec.motorcycles
3471,sci.electronics
3472,sci.electronics
3473,sci.electronics
3474,sci.electronics
3475,rec.motorcycles
3476,sci.med
3477,sci.crypt
3478,sci.crypt
3479,rec.sport.hockey
3480,sci.crypt
3481,rec.motorcycles
3482,rec.motorcycles
3483,rec.motorcycles
3484,sci.med
3485,sci.electronics
3486,sci.electronics
3487,rec.motorcycles
3488,rec.sport.hockey
3489,sci.electronics
3490,sci.electronics
3491,sci.electronics
3492,rec.sport.baseball
3493,sci.electronics
3494,sci.electronics
3495,sci.electronics
3496,rec.motorcycles
3497,sci.med
3498,sci.crypt
3499,sci.electronics
3500,sci.electronics
3501,sci.electronics
3502,rec.sport.baseball
3503,sci.electronics
3504,sci.electronics
3505,sci.crypt
3506,sci.electronics
3507,sci.electronics
3508,rec.motorcycles
3509,sci.electronics
3510,rec.sport.hockey
3511,sci.electronics
3512,rec.sport.baseball
3513,rec.motorcycles
3514,rec.motorcycles
3515,alt.atheism
3516,sci.electronics
3517,rec.autos
3518,sci.electronics
3519,sci.electronics
3520,sci.crypt
3521,sci.crypt
3522,alt.atheism
3523,comp.os.ms-windows.misc
3524,sci.electronics
3525,sci.electronics
3526,rec.autos
3527,sci.electronics
3528,rec.motorcycles
3529,sci.electronics
3530,sci.electronics
3531,sci.electronics
3532,sci.electronics
3533,rec.autos
3534,rec.motorcycles
3535,rec.motorcycles
3536,sci.electronics
3537,sci.crypt
3538,sci.electronics
3539,sci.crypt
3540,sci.crypt
3541,sci.electronics
3542,sci.electronics
3543,sci.electronics
3544,sci.crypt
3545,sci.electronics
3546,sci.crypt
3547,sci.electronics
3548,sci.electronics
3549,rec.motorcycles
3550,rec.motorcycles
3551,rec.autos
3552,sci.electronics
3553,rec.motorcycles
3554,rec.motorcycles
3555,sci.crypt
3556,sci.electronics
3557,sci.electronics
3558,rec.motorcycles
3559,rec.sport.baseball
3560,alt.atheism
3561,sci.electronics
3562,sci.crypt
3563,alt.atheism
3564,rec.motorcycles
3565,sci.electronics
3566,sci.crypt
3567,rec.motorcycles
3568,sci.electronics
3569,sci.electronics
3570,alt.atheism
3571,rec.motorcycles
3572,rec.sport.baseball
3573,rec.autos
3574,rec.sport.baseball
3575,alt.atheism
3576,sci.electronics
3577,sci.electronics
3578,sci.electronics
3579,rec.motorcycles
3580,sci.electronics
3581,sci.electronics
3582,sci.crypt
3583,rec.motorcycles
3584,sci.crypt
3585,sci.electronics
3586,rec.motorcycles
3587,rec.autos
3588,sci.electronics
3589,sci.electronics
3590,sci.electronics
3591,rec.motorcycles
3592,sci.electronics
3593,sci.crypt
3594,rec.sport.hockey
3595,alt.atheism
3596,sci.electronics
3597,sci.crypt
3598,sci.crypt
3599,sci.crypt
3600,alt.atheism
3601,rec.motorcycles
3602,rec.motorcycles
3603,sci.electronics
3604,rec.motorcycles
3605,sci.electronics
3606,sci.electronics
3607,sci.electronics
3608,sci.electronics
3609,sci.electronics
3610,sci.electronics
3611,sci.electronics
3612,sci.electronics
3613,rec.autos
3614,alt.atheism
3615,alt.atheism
3616,sci.electronics
3617,rec.autos
3618,rec.motorcycles
3619,sci.electronics
3620,sci.electronics
3621,sci.electronics
3622,rec.motorcycles
3623,rec.autos
3624,sci.electronics
3625,rec.autos
3626,rec.autos
3627,sci.electronics
3628,sci.electronics
3629,sci.electronics
3630,sci.electronics
3631,rec.autos
3632,sci.electronics
3633,sci.electronics
3634,sci.electronics
3635,rec.sport.baseball
3636,sci.electronics
3637,sci.electronics
3638,rec.autos
3639,sci.electronics
3640,rec.autos
3641,rec.motorcycles
3642,sci.crypt
3643,sci.electronics
3644,sci.electronics
3645,sci.electronics
3646,alt.atheism
3647,sci.crypt
3648,sci.electronics
3649,sci.electronics
3650,sci.electronics
3651,rec.autos
3652,rec.sport.baseball
3653,rec.motorcycles
3654,sci.electronics
3655,alt.atheism
3656,sci.electronics
3657,rec.motorcycles
3658,sci.electronics
3659,sci.crypt
3660,sci.electronics
3661,sci.electronics
3662,sci.electronics
3663,sci.electronics
3664,sci.crypt
3665,sci.med
3666,sci.electronics
3667,sci.electronics
3668,sci.crypt
3669,sci.med
3670,sci.electronics
3671,rec.autos
3672,sci.crypt
3673,sci.electronics
3674,rec.sport.baseball
3675,sci.crypt
3676,alt.atheism
3677,sci.electronics
3678,rec.motorcycles
3679,rec.motorcycles
3680,sci.crypt
3681,rec.motorcycles
3682,rec.autos
3683,sci.electronics
3684,rec.motorcycles
3685,sci.electronics
3686,rec.autos
3687,sci.electronics
3688,rec.motorcycles
3689,rec.sport.baseball
3690,rec.sport.baseball
3691,sci.electronics
3692,sci.electronics
3693,sci.electronics
3694,rec.motorcycles
3695,sci.electronics
3696,sci.electronics
3697,sci.electronics
3698,sci.electronics
3699,sci.crypt
3700,sci.electronics
3701,rec.motorcycles
3702,sci.electronics
3703,sci.electronics
3704,sci.electronics
3705,sci.electronics
3706,rec.motorcycles
3707,sci.electronics
3708,rec.motorcycles
3709,rec.motorcycles
3710,sci.electronics
3711,sci.electronics
3712,sci.electronics
3713,sci.electronics
3714,rec.motorcycles
3715,sci.electronics
3716,alt.atheism
3717,sci.electronics
3718,rec.motorcycles
3719,rec.autos
3720,sci.crypt
3721,sci.electronics
3722,sci.electronics
3723,rec.motorcycles
3724,sci.crypt
3725,sci.electronics
3726,sci.electronics
3727,rec.motorcycles
3728,sci.electronics
3729,sci.electronics
3730,rec.sport.hockey
3731,rec.sport.baseball
3732,sci.electronics
3733,sci.electronics
3734,rec.motorcycles
3735,sci.electronics
3736,alt.atheism
3737,sci.electronics
3738,alt.atheism
3739,sci.electronics
3740,sci.electronics
3741,sci.electronics
3742,sci.crypt
3743,sci.electronics
3744,sci.electronics
3745,rec.sport.baseball
3746,sci.electronics
3747,sci.electronics
3748,sci.electronics
3749,rec.sport.baseball
3750,sci.crypt
3751,sci.crypt
3752,sci.electronics
3753,sci.electronics
3754,rec.autos
3755,sci.electronics
3756,sci.crypt
3757,rec.autos
3758,sci.electronics
3759,rec.motorcycles
3760,sci.crypt
3761,sci.crypt
3762,sci.electronics
3763,rec.motorcycles
3764,rec.autos
3765,sci.electronics
3766,sci.electronics
3767,sci.electronics
3768,sci.electronics
3769,sci.electronics
3770,sci.electronics
3771,sci.crypt
3772,sci.electronics
3773,sci.electronics
3774,rec.sport.baseball
3775,sci.electronics
3776,sci.electronics
3777,sci.electronics
3778,rec.autos
3779,sci.electronics
3780,rec.motorcycles
3781,sci.crypt
3782,sci.crypt
3783,sci.electronics
3784,sci.electronics
3785,sci.electronics
3786,rec.sport.baseball
3787,sci.crypt
3788,sci.electronics
3789,sci.electronics
3790,sci.electronics
3791,sci.electronics
3792,rec.autos
3793,sci.crypt
3794,sci.electronics
3795,sci.crypt
3796,sci.electronics
3797,sci.electronics
3798,sci.electronics
3799,sci.electronics
3800,sci.electronics
3801,alt.atheism
3802,sci.crypt
3803,sci.electronics
3804,sci.electronics
3805,rec.motorcycles
3806,rec.sport.hockey
3807,sci.crypt
3808,sci.electronics
3809,alt.atheism
3810,sci.electronics
3811,rec.autos
3812,alt.atheism
3813,sci.electronics
3814,rec.sport.baseball
3815,sci.med
3816,sci.electronics
3817,rec.motorcycles
3818,rec.autos
3819,sci.med
3820,rec.motorcycles
3821,rec.sport.hockey
3822,sci.crypt
3823,rec.sport.hockey
3824,rec.autos
3825,sci.electronics
3826,sci.crypt
3827,sci.crypt
3828,alt.atheism
3829,sci.crypt
3830,rec.motorcycles
3831,sci.electronics
3832,sci.electronics
3833,sci.electronics
3834,sci.electronics
3835,rec.motorcycles
3836,sci.electronics
3837,rec.autos
3838,sci.electronics
3839,alt.atheism
3840,rec.autos
3841,rec.sport.hockey
3842,alt.atheism
3843,sci.crypt
3844,sci.electronics
3845,sci.crypt
3846,rec.motorcycles
3847,sci.crypt
3848,sci.electronics
3849,alt.atheism
3850,sci.electronics
3851,sci.electronics
3852,sci.crypt
3853,rec.motorcycles
3854,sci.electronics
3855,sci.electronics
3856,rec.sport.baseball
3857,rec.motorcycles
3858,sci.electronics
3859,sci.electronics
3860,alt.atheism
3861,rec.autos
3862,sci.electronics
3863,sci.crypt
3864,sci.electronics
3865,sci.electronics
3866,sci.electronics
3867,sci.crypt
3868,sci.crypt
3869,sci.electronics
3870,rec.sport.hockey
3871,sci.electronics
3872,alt.atheism
3873,rec.motorcycles
3874,rec.motorcycles
3875,rec.sport.hockey
3876,sci.med
3877,rec.motorcycles
3878,rec.motorcycles
3879,sci.electronics
3880,sci.electronics
3881,rec.motorcycles
3882,sci.crypt
3883,rec.motorcycles
3884,rec.autos
3885,sci.crypt
3886,sci.electronics
3887,rec.motorcycles
3888,sci.electronics
3889,rec.autos
3890,sci.electronics
3891,rec.motorcycles
3892,sci.crypt
3893,rec.motorcycles
3894,alt.atheism
3895,sci.electronics
3896,sci.electronics
3897,sci.electronics
3898,sci.electronics
3899,rec.motorcycles
3900,sci.electronics
3901,rec.motorcycles
3902,sci.electronics
3903,sci.electronics
3904,rec.motorcycles
3905,sci.electronics
3906,sci.crypt
3907,sci.crypt
3908,rec.motorcycles
3909,sci.electronics
3910,sci.med
3911,rec.autos
3912,rec.sport.hockey
3913,sci.electronics
3914,sci.electronics
3915,sci.electronics
3916,sci.electronics
3917,sci.electronics
3918,sci.electronics
3919,sci.electronics
3920,sci.electronics
3921,rec.sport.baseball
3922,sci.electronics
3923,sci.electronics
3924,sci.electronics
3925,rec.motorcycles
3926,sci.electronics
3927,sci.electronics
3928,sci.electronics
3929,sci.electronics
3930,sci.crypt
3931,rec.motorcycles
3932,rec.sport.baseball
3933,sci.electronics
3934,alt.atheism
3935,sci.electronics
3936,sci.electronics
3937,rec.autos
3938,sci.electronics
3939,alt.atheism
3940,sci.crypt
3941,sci.crypt
3942,sci.electronics
3943,sci.electronics
3944,sci.electronics
3945,sci.electronics
3946,sci.electronics
3947,rec.autos
3948,comp.os.ms-windows.misc
3949,sci.electronics
3950,rec.motorcycles
3951,rec.autos
3952,alt.atheism
3953,sci.electronics
3954,alt.atheism
3955,sci.electronics
3956,alt.atheism
3957,sci.electronics
3958,sci.crypt
3959,sci.electronics
3960,sci.crypt
3961,sci.crypt
3962,alt.atheism
3963,rec.autos
3964,sci.electronics
3965,rec.sport.hockey
3966,rec.autos
3967,alt.atheism
3968,sci.crypt
3969,sci.electronics
3970,sci.med
3971,sci.electronics
3972,rec.autos
3973,sci.electronics
3974,sci.crypt
3975,rec.motorcycles
3976,rec.motorcycles
3977,sci.electronics
3978,sci.electronics
3979,rec.sport.baseball
3980,sci.electronics
3981,sci.electronics
3982,rec.motorcycles
3983,sci.electronics
3984,rec.motorcycles
3985,sci.electronics
3986,sci.crypt
3987,sci.crypt
3988,sci.electronics
3989,sci.electronics
3990,sci.electronics
3991,alt.atheism
3992,rec.sport.baseball
3993,rec.sport.hockey
3994,sci.electronics
3995,alt.atheism
3996,rec.sport.baseball
3997,sci.electronics
3998,sci.crypt
3999,rec.autos
4000,sci.electronics
4001,rec.autos
4002,sci.electronics
4003,rec.motorcycles
4004,rec.autos
4005,sci.electronics
4006,rec.autos
4007,sci.crypt
4008,sci.electronics
4009,sci.electronics
4010,rec.sport.hockey
4011,rec.sport.hockey
4012,sci.electronics
4013,sci.crypt
4014,sci.crypt
4015,rec.autos
4016,sci.electronics
4017,alt.atheism
4018,sci.electronics
4019,sci.electronics
4020,rec.motorcycles
4021,sci.electronics
4022,sci.electronics
4023,sci.electronics
4024,rec.autos
4025,alt.atheism
4026,sci.electronics
4027,comp.os.ms-windows.misc
4028,rec.autos
4029,rec.autos
4030,alt.atheism
4031,sci.electronics
4032,sci.electronics
4033,sci.electronics
4034,sci.electronics
4035,sci.electronics
4036,sci.electronics
4037,sci.electronics
4038,sci.electronics
4039,rec.autos
4040,sci.electronics
4041,sci.med
4042,rec.autos
4043,sci.electronics
4044,sci.electronics
4045,sci.crypt
4046,alt.atheism
4047,sci.electronics
4048,sci.crypt
4049,sci.electronics
4050,sci.electronics
4051,sci.electronics
4052,alt.atheism
4053,sci.electronics
4054,rec.autos
4055,rec.autos
4056,rec.autos
4057,sci.electronics
4058,rec.motorcycles
4059,sci.crypt
4060,rec.autos
4061,rec.motorcycles
4062,sci.electronics
4063,sci.electronics
4064,rec.autos
4065,alt.atheism
4066,alt.atheism
4067,alt.atheism
4068,rec.autos
4069,sci.crypt
4070,sci.electronics
4071,rec.sport.baseball
4072,sci.electronics
4073,sci.electronics
4074,alt.atheism
4075,rec.autos
4076,sci.crypt
4077,sci.crypt
4078,sci.electronics
4079,rec.motorcycles
4080,sci.electronics
4081,rec.motorcycles
4082,rec.sport.baseball
4083,sci.electronics
4084,sci.electronics
4085,sci.electronics
4086,rec.motorcycles
4087,sci.crypt
4088,rec.motorcycles
4089,sci.electronics
4090,rec.sport.baseball
4091,sci.electronics
4092,sci.electronics
4093,alt.atheism
4094,rec.motorcycles
4095,comp.windows.x
4096,sci.crypt
4097,sci.crypt
4098,sci.electronics
4099,sci.electronics
4100,sci.electronics
4101,sci.electronics
4102,sci.electronics
4103,sci.electronics
4104,rec.sport.hockey
4105,rec.sport.hockey
4106,rec.autos
4107,sci.electronics
4108,rec.autos
4109,rec.motorcycles
4110,rec.autos
4111,sci.electronics
4112,sci.crypt
4113,rec.autos
4114,sci.electronics
4115,rec.motorcycles
4116,sci.electronics
4117,sci.electronics
